,C1_1,C1_2,C1_3,C1_4,C1_5,C1_6,C1_7,C1_8,C1_9,C1_10,C1_11,C1_12,C1_13,C1_14,C1_15,C1_16,C1_17,C1_18,C1_19,C1_20,C1_21,C1_22,C1_23,C1_24,C1_25,C1_26,C1_27,C1_28,C1_29,C1_30,C1_31,C1_32,C1_33,C1_34,C1_35,C1_36,C1_37,C1_38,C1_39,C1_40,C1_41,C1_42,C1_43,C1_44,C1_45,C1_46,C1_47,C1_48,C1_49,C1_50,C1_51,C1_52,C1_53,C1_54,C1_55,C1_56,C1_57,C1_58,C1_59,C1_60,C1_61,C1_62,C1_63,C1_64,C1_65,C1_66,C1_67,C1_68,C1_69,C1_70,C1_71,C1_72,C1_73,C1_74,C1_75,C1_76,C1_77,C1_78,C1_79,C1_80,C1_81,C1_82,C1_83,C1_84,C1_85,C1_86,C1_87,C1_88,C1_89,C1_90,C2_91,C2_92,C2_93,C2_94,C2_95,C2_96,C2_97,C2_98,C2_99,C2_100,C2_101,C2_102,C2_103,C2_104,C2_105,C2_106,C2_107,C2_108,C2_109,C2_110,C2_111,C2_112,C2_113,C2_114,C2_115,C2_116,C2_117,C2_118,C2_119,C2_120,C2_121,C2_122,C2_123,C2_124,C2_125,C2_126,C2_127,C2_128,C2_129,C2_130,C2_131,C2_132,C2_133,C2_134,C2_135,C2_136,C2_137,C2_138,C2_139,C2_140,C2_141,C2_142,C2_143,C2_144,C2_145,C2_146,C2_147,C2_148,C2_149,C2_150,C2_151,C2_152,C2_153,C2_154,C2_155,C2_156,C2_157,C2_158,C2_159,C2_160,C2_161,C2_162,C2_163,C2_164,C2_165,C2_166,C2_167,C2_168,C2_169,C2_170,C2_171,C2_172,C2_173,C2_174,C2_175,C2_176,C2_177,C2_178,C2_179,C2_180
X_134,0,0.825594646,0,0.572748001,0,0,0,0.89568762,1.410735529,0.395274411,0,1.172140175,1.258731027,0,0.642666066,0,1.734345899,2.312141321,0,0,0,0,0,0,0,0,0,0,0.857293036,0,1.131176719,1.678929185,0,1.733023711,0,0,0,0.840475142,1.361987677,0,0,1.097779602,0,1.094221769,0,0,1.207107674,0,0.767400369,0,0,1.102520364,0,0.739499956,0.779697908,0.956575983,0,1.19877563,0,1.088598146,0,2.249944297,0,1.272613957,0,1.065127231,0,1.026563947,0,1.610298264,0,0.615055125,0,1.878967913,0,0.889071898,0,0,1.094816048,1.286196654,0.507426354,0,0,0.786876983,0,0.793590293,0,0,0,0.357717194,2.689371922,1.171794417,1.190653486,0,2.244108463,2.12465267,1.341424127,0,2.342395861,0,0,0,1.935580911,1.614262327,1.341356752,2.371312494,1.35053352,0,0,0,1.385932668,0,2.223033504,0.799002501,1.807231027,1.525608421,1.580835071,0,1.689128269,3.56453208,0,1.100369194,2.146070865,0.66854272,2.214290521,2.820675813,1.829956399,0,0,3.373134723,2.10199197,0,1.435946312,2.566013172,0,2.237842362,2.996627647,1.239246786,0.738122881,2.231866319,2.702995299,2.114278613,1.3388345,2.929655758,2.646414055,1.970372317,2.600276753,1.748224413,2.787095499,1.594431198,0,6.752995093,2.7425631,0,2.160184522,1.965920168,2.295300386,1.358707667,1.450824136,2.681568741,0.939807083,2.507491877,3.986403888,0.93301012,0,0.685594623,1.471676779,2.988776593,1.364314434,1.068508865,4.602412989,1.293330881,1.746170506,1.900775116,3.51463744,2.371224034,3.553395808,2.545968191,0.757858296,0
X_135,0.474889031,0,5.392717777,0,0.345045493,3.02024123,0.807993481,0,0,1.499519664,3.449469503,0,14.57889245,0.452363848,3.339443899,0,0.419651254,5.019531839,9.695826222,6.539992013,2.146637077,3.129622613,3.463313255,5.964149927,5.653831284,1.918182748,0,0,0,0.565571539,0,0,1.981307013,0,0.879219615,1.155098712,0.509361399,3.8751023,0.561574403,0.235247357,0,0.486918467,0,5.116465658,0.321012752,0,0,1.616934049,2.900162194,0,2.139567313,2.445625403,0.757182524,3.59252271,1.999568456,2.414985024,3.797159309,0,9.980161555,0,1.044836064,0,3.388520183,8.52995371,0.514589741,0,0,0,1.544652654,2.435818333,0.923387698,1.881497105,1.904922061,27.27596044,0,0,0,0.359853135,0,0,0.406871166,1.235783174,0,0,7.767397885,0,0,1.423967679,4.550728389,9.185475112,0,10.22902816,11.00309338,3.159352359,7.12249326,21.73284682,65.38694473,1.81603493,0,3.664530001,2.451015335,5.91425006,3.046818364,15.8751536,17.87109444,0,21.00324099,0.979786469,6.255476509,0,5.602882868,1.036926413,7.156852741,3.863887524,4.528252463,5.23047911,0,0,7.50664768,2.157470463,0,1.898784391,5.516983521,2.642427155,48.56576356,6.215241247,4.016108264,5.601250855,3.056450748,10.21485814,7.518161791,32.14496775,1.838451011,2.075730952,3.843212571,15.79475527,1.846964413,15.7848915,4.863938637,8.752785449,9.001183039,5.614737416,24.91313034,2.325313952,0,35.98282696,12.65685802,12.58992148,4.706109092,7.34979507,3.5137175,10.46889115,6.919195132,1.473773161,4.042139207,6.339920599,3.874915607,20.48458348,8.28174871,2.67534628,13.27270309,9.199361165,12.35177728,74.64374543,7.84879968,18.13442987,0,8.52447388,1.20824215,5.034627751,2.485079248,4.566651669,7.135213754,4.369854272,1.999226843,7.968047782,2.424450399,0.552505147,10.11991263,0
X_136,0,0,0,3.891031337,0,1.673719618,3.64271057,0,0,0,2.895303598,0,10.53517043,0,0,0,1.604122584,2.76333947,0.908147851,0,0,0,0.56885311,0,0.228152209,0,2.995143677,4.865859297,8.450972853,0,14.12318807,5.890701492,9.436571995,0,6.212816451,0,5.895843829,0.817046805,0,0,18.61400789,0,0,0,0,0,0,0,0,0,0,0,1.413962698,0,0,2.692234672,1.098046118,0,0,0,0,6.041066526,0,3.660582735,0,0,3.451045396,0,6.737737642,4.15365192,0,2.367412299,0,1.248034558,3.144192751,1.817409918,13.45937433,6.230571369,0,0,2.0432322,1.086699194,0,4.948368607,3.895973691,0.677723141,0,0,0,3.519570767,0,0,24.81438395,11.85248634,0,7.558886053,24.18183836,0,0,0,0,10.29043575,1.015720978,4.427627495,0,19.65527763,0,0,9.299303004,0.895779045,8.515504057,11.25908601,0,0,0,0,2.72771096,0,0,34.46287005,0,0,0,11.62400386,77.51248718,49.2408382,8.066724904,0,0,16.72279517,6.849469898,0,38.33043333,0,3.966458194,42.68342312,1.245809855,2.127403969,38.94206939,8.413439711,8.535602612,7.750134971,0,6.276284834,0,0,8.662955326,5.279932149,0,0,0,8.623906741,0,4.110509993,5.156982772,0,91.77586841,7.59608357,0,0,1.911648936,0,1.725823641,7.521517473,3.534493242,2.496377031,11.70779172,5.191497815,3.755691934,25.48206667,5.677035582,7.586913621,0,0,7.069812825,0,0,0,0,47.01537266
X_137,0,0,0,0,2.681846297,1.642512347,0,0,0,0,2.058638192,0,1.057229631,0,5.061732109,0,0,0,0,0,0,0,0,0,0,0,0,2.393442713,0,0,0.94180198,2.92390795,0,0,0,0,1.781556417,0,0,3.281328059,5.97109654,0.842252358,0,0,2.813868731,0,0,0,0,0,0,0,0,4.212611466,1.695088929,2.558566385,0,0,0,0,0,0,0,0,0,2.336261394,0.71266796,0,0,7.171192617,1.197586368,0,0,2.30508221,0,0,0,0,1.469949906,1.443081891,11.09544297,2.616510852,1.144226231,2.498283886,0,0,1.283589125,0,0,0,34.82871098,1.467119309,3.903785823,7.834890958,3.857832545,0,0,1.13031312,0,5.215285165,2.472909123,5.253454963,10.15032843,8.136548827,12.25351578,1.998640501,0,10.84158731,0,2.407611498,9.86640059,6.916963758,5.578806169,5.957995998,7.360010822,2.388493327,1.615350369,3.830864992,0,3.998339295,0,0,0,0.991015612,4.068419064,0,5.737361022,3.92462796,1.28311667,0,0,5.957234481,8.044842435,7.37349512,1.966654869,1.964672884,0,4.751601764,5.030064977,8.153068465,0,21.3066213,1.13024482,3.249145491,2.853984813,6.686518194,15.85354108,1.768669309,1.238594256,1.550260505,5.058013541,0,2.948334877,1.1743998,2.758289459,0,0,1.635863286,5.852871755,2.55897682,4.162641987,9.027565131,0,2.330868655,1.397353709,1.88803496,9.517740257,2.568677689,2.793703191,7.9026436,0,0,4.177567054,8.358919033,0,0,0,2.388032534,1.645756651,3.534186901
X_138,4.073514259,0,3.542596993,0,0,2.251107414,4.838941973,1.026330963,0,1.705264576,0,1.467057856,0,0,0,0,0.105726491,46.44051101,2.42383333,6.828246499,2.509985036,0.649430042,0,0,0,0,0,0,0,2.196245232,0,0,0,0,0,0.976085299,0,0,2.423103551,3.470283832,2.070607625,0,0,0,0,0.415056142,0,0.158428653,1.91409156,12.96006183,0,2.025855016,0,0,3.450282142,0.383408265,0,0,3.750980357,0.577756171,2.897016076,0,1.887414753,0,0,0.41071682,0.959384039,0,0,0,0.41067992,0,0,2.716079604,0.705010437,3.117667404,0,0,1.487079422,0.458425113,0,6.075597584,2.129518836,0,0,16.16547497,3.233929581,1.266799862,2.42725622,0,0,6.526060369,20.88802622,20.92447895,0,8.901441208,13.38333718,0,0,0,9.353099527,0,8.722675503,9.760699247,7.963146859,5.637734275,0,4.884053376,6.571195185,0,0,0,10.02841668,3.273017037,0,8.083300838,0,2.927094189,12.36849455,6.285485731,0.740445844,17.62003961,0,31.06117629,0,1.186852919,56.25183842,9.954616906,0,0,6.654032009,8.595561187,0,0,11.93501571,6.918229373,3.783905966,2.357369401,0,0,0,1.144017752,16.01464048,18.32984109,0,37.64388797,89.33138225,10.06390948,0,6.169578826,0,0,3.707720791,7.783715203,0,0,0,0,22.34163308,0,0,0,17.26260632,23.12710795,2.603312657,11.25465105,0,4.79291094,0,6.346120468,0,5.830003344,0,0,41.35569498,37.21215514,25.24397943,7.892689788,0,0
X_139,86.03564091,12.91544158,53.20832471,26.83430134,45.52226379,15.62782215,10.29676248,12.43267214,45.09716333,12.27097506,14.27498911,12.13651485,8.996719816,115.8693039,11.53722623,11.8959637,34.83566919,5.616300496,18.79365341,115.1528691,8.840673582,16.10835567,28.63348809,13.65983336,4.060227109,55.57183529,10.26613933,44.93811481,4.973881952,17.52482142,19.32270912,13.09822037,14.12869465,14.46560296,29.32052716,0,18.16113027,173.1107883,56.35858802,15.78421199,65.50006007,15.80374776,14.50443203,21.36316448,14.81957165,7.309345315,10.57473186,28.63813132,20.70729625,7.383194064,14.47618552,16.7584436,3.493376326,23.61717613,10.86427945,25.30930871,11.01476521,3.809730074,20.03592621,20.51255508,10.3775147,53.83126746,15.87997667,4.381256273,56.20377914,0,58.73847943,79.53683879,178.3174506,3.580085078,21.34192889,13.42675601,10.04230857,29.75412266,7.084663477,6.839036356,2.831044403,5.062292802,3.182465739,19.69609012,54.27986847,32.8248394,7.01005186,9.966573709,88.36709597,64.05770616,40.2911015,34.90954821,13.16616052,12.20163483,205.6773619,43.84443814,34.89479051,280.4362259,84.11929919,39.77801678,203.2927126,18.3743517,136.9234847,22.24818453,608.4686464,114.312118,7.362096225,688.0933222,47.65781412,531.466123,45.55563579,134.9202167,22.40427894,42.25380104,32.83737016,58.63886576,33.17226576,29.72738676,100.7667788,89.73536597,10.17299698,38.18065392,47.21576071,17.32738513,32.08761625,95.59433284,86.62786119,74.76316234,18.23525888,38.13800383,85.85396975,38.59856166,110.5117196,9.508948666,91.06605596,42.96390957,104.2137102,189.5431597,12.81583151,222.5893568,15.82742288,20.07712041,58.84808593,51.62906821,68.45576436,316.4977756,489.8860466,185.3001157,117.947561,79.18752665,53.71214096,417.2531371,133.9750619,190.6485945,157.4718804,79.06361645,288.6321783,181.6344843,20.20099498,16.19405672,38.6316342,18.99812189,109.8416327,23.39329739,73.9064709,24.98100796,43.90222494,94.79473548,116.1156781,51.74191794,272.1159246,35.89750468,35.2899898,53.53237838,14.39119185,39.08167787,55.06997627,29.06730606,60.88036619,1358.98287,57.41804548,566.9388813,43.21892281,110.0545803
X_140,1.43985345,1.705444024,1.076971913,6.239429449,3.247983389,1.990914741,16.53336305,1.992237327,1.349480167,1.896148609,1.082420574,18.53409611,0.925192991,3.100781735,1.858337528,0,0,0,2.946469509,3.232626207,3.706646063,2.91294614,2.91473073,0.425849069,0,2.769420951,0,3.406448255,27.9037214,4.460204281,0.505240404,6.268678842,9.095395148,0.797100605,6.035976977,15.28598148,8.737669325,3.042196392,2.137038949,7.78680758,1.209495002,0,5.048385262,2.684068589,2.051656354,1.234541107,4.281699309,0,7.140632209,2.962424045,1.996482393,0,3.680241407,1.713033738,0,1.236985536,1.462605849,2.903770412,15.1872997,1.213056503,0,3.26539344,5.333086675,2.857907833,0.843537955,7.907699929,2.205434887,1.141818421,5.528744651,3.172385195,4.926269071,2.016295723,4.405577551,0,1.78283407,7.895757191,0,4.802281808,1.003985025,1.086291733,0,32.63614064,0,6.881738222,1.300194834,2.892744762,6.450923571,4.619752176,1.43659647,0.675000206,21.1618049,5.174130914,8.47475591,3.49799451,22.16745308,5.270565333,4.474954697,14.51369879,2.697249923,13.40254347,0,16.00235257,3.349559787,8.31026186,32.16394573,4.679680123,20.25937439,11.42298336,8.627354631,0,15.95543071,30.11821142,9.134739423,8.589532867,7.222779389,5.515777916,8.148834512,8.834547476,9.803474423,2.079288799,4.780059238,74.61417221,6.94939209,17.90522399,9.052602776,15.28014737,7.105474279,13.10011451,5.052327417,27.56060264,19.07556161,15.24430177,21.15982018,7.167124224,11.43016688,16.96462981,26.64816283,14.4682904,26.02284509,86.0008025,5.173476857,7.927013762,6.751895241,12.42970578,9.818381353,22.65714442,23.90476012,16.42591162,2.408137087,8.927793634,6.725747833,26.21445072,18.77327695,1.421440599,27.3454116,8.333835516,5.781767585,24.39244706,4.316008108,5.39013579,96.70102824,10.4973254,9.304270299,29.79367272,30.25345174,6.993490851,37.57994015,16.68731157,15.54885938,11.62658682,13.67619305,0,9.013014789,10.64138976,8.947784328,0,13.33109206,11.03800873,38.93647374,12.73565102
X_141,0.403633785,0,3.505040715,0,2.743985827,0,4.89224398,2.820397104,0,0,2.052328416,2.446327526,0,0,0.8396429,0,0,1.011174512,0.899086574,0,0,0,0,0,0,0.833839907,7.35872862,0,0,0,0,2.879770514,0,0,0.438529479,2.266180033,0,19.688334,0,0,0,0,0,0,4.849226398,0,1.163090487,0,0,0,1.470291309,0.722116561,2.20231903,2.340072236,0,0,0,0,0,2.09079952,0,0,0,0,0,0,17.97508473,0.52768568,25.10999732,0,0,0,27.0864968,0,0,1.425768736,0,0,0,4.885731358,6.960618811,0.734957,0,0,0,0,0,0,2.253127749,3.067496219,0,11.09207682,2.513217912,4.644996754,1.488453926,40.35587241,0,29.40523922,1.980448467,0.211892554,2.106861245,73.6612246,6.03723484,0,0,0,0,5.100912669,0,0.503240949,0,0.348241778,21.08876642,8.802836124,6.171438427,5.289341034,6.789066523,5.175036991,0,2.970749817,1.298485605,0,0,21.43189923,7.442332405,33.23936642,5.304027227,4.624071617,11.66445152,9.490833433,0,0,1.169569854,3.541701894,5.146696669,3.032415175,0,6.361783093,4.583909548,0,0.252549734,7.722993166,3.300184707,7.740088269,0,0.89940779,0,5.873762283,4.723481545,0,7.929478528,0,1.928042438,9.914320096,4.53495456,6.932086251,1.533309528,0,23.59843414,0,2.536463295,4.465113707,0,4.990132848,21.9662315,7.151164369,4.643603311,1.224860057,2.297236522,7.126935464,5.036365433,76.15371599,8.504043746,3.981337336,0,0.619032367,13.37286411,0,3.508150483,5.185465115
X_142,0,0,0,5.313162379,0,1.684186832,0,1.914377582,0,0,1.235501877,0,0,0,3.248061827,0,5.284189577,17.30600508,1.200385663,0,4.665764088,2.138088041,22.55466846,6.183589759,0,6.138977716,43.2703948,0.507386003,0.317369197,9.41502356,0.196687921,0.426786098,0,0,0,4.570194225,5.434136472,0.71688873,0.787464477,13.55315255,0,1.358106048,0,9.465048219,0,1.638381033,0,0.382293226,2.476701634,0,14.81144486,0,0,6.930386289,0,1.800311889,2.643751793,0,0,62.0544109,0.574140624,10.24340971,5.119574549,4.671516216,0,0,0,2.42258855,0,0.818522336,46.88704921,0,7.253941731,5.81238745,1.193957157,15.10466495,0,0.661584503,0,2.828674583,6.583899588,0,11.47101215,0,0,0.269941419,0,0,7.572952387,0,2.950869804,15.08359958,96.69098986,17.22628252,25.92910306,6.996404963,3.988658175,0,13.2292391,8.739205114,0,0,6.006578381,0,1.360178596,19.56581262,24.48675114,7.961588243,1.493974052,11.94378464,20.00242828,8.693853356,10.58894782,7.953052862,0,2.593411365,25.94303042,2.524052909,82.48181927,0,7.894255923,3.398970573,5.312744162,0.109705689,2.516069347,0,3.913103389,0,0,24.4732488,0.344713158,15.29777644,0,0,149.4060259,10.12233538,8.039204362,0,0,2.060662198,75.77089841,1.349711261,2.1137415,24.68313288,0,0,0,8.831473444,11.92490187,17.27953344,0,0,12.75041252,13.21028174,4.359752861,0,174.5157267,27.63124104,10.9896658,105.0820393,0,0,0.628792161,6.286797433,0,8.954249239,0,9.72650528,53.82181816,6.535619656,0,290.4885921,7.820727853,6.121402421,7.380791115,0,73.81912869,11.85605529,2.202974724,0
X_143,0.495855479,0,0,2.036455932,0.585367204,0,0,0.25367431,0,6.396216902,0,0.917187219,0.885052014,0,0,3.911194656,2.125969583,2.456257328,3.371038593,0,0,0,0,0.914902429,0,1.180348427,3.477510257,0,1.998356307,7.222418424,1.096483327,3.092674691,2.149419396,0,1.180840566,0,6.144323848,1.799456,0,0,4.748071124,1.860541792,1.201504104,0,0.54723056,3.292350961,3.940624826,2.120531101,1.980922892,6.95932626,0.564785467,0,2.744231129,0.389161321,0,0.781790472,0,1.606878011,0,1.824986053,0.801802091,0,0,1.776615512,2.053966045,0.691631832,1.90852903,0,6.826360354,4.91291055,0.564680033,4.238076184,2.805626405,2.373599264,0,0.143352097,1.629879093,3.981599725,5.837114633,9.387906539,2.678231537,0.430014518,1.740921583,3.335080375,12.33051314,0.823686369,1.916223082,0,3.275306997,0,9.127005441,2.913493143,1.392543884,0,4.334983489,5.192876837,0,3.487864102,3.695409276,2.137101555,18.51929629,41.15249955,6.839758406,7.665252126,11.45721113,2.747838999,0,3.075380256,4.126139194,9.427487847,37.0659496,0,1.537856744,6.030073302,6.468596207,8.294988557,1.917214064,0,8.317194485,0.966125506,11.45450579,2.160756476,0,0,3.358687878,23.9732516,0,1.745775517,0,6.840624503,8.292449413,6.184168002,20.63930232,0,13.17208906,25.84090183,3.876256471,0,3.467794371,0,1.975744997,6.103983831,42.52420612,0,1.525719298,3.555274329,6.889377165,6.302317653,6.152849109,2.644958097,8.803375916,9.866485858,2.73377308,8.175597908,1.137541116,7.523860279,46.67209653,8.117607529,3.092732808,3.971113681,0,10.06943684,6.192100818,1.015784856,1.16137947,6.696837332,6.634281891,8.451290019,26.27010434,2.821056157,15.00411674,8.40891326,0.259667072,17.96717449,11.05288625,33.30359466,12.44072315,16.29245053,2.749636128,9.970738603
X_144,260.3729821,0,0,0,0,0,0,0,3.456070674,13.35849428,0,0,0,0,0,15.82831706,0,9.612287183,39.81612976,0,46.75808558,1.347427887,2.440915044,0,16.696933,6.043757382,39.410484,14.4411077,2.928394293,0,0,7.581291842,4.861967954,188.914487,49.260745,23.00083805,11.52155199,72.51073242,24.70558495,44.35735098,3.944618945,6.570830254,0,5.258841578,3.180982791,3.634976059,78.59894158,0,6.070292174,1.723479627,5.155344181,0,5.672345887,43.1139455,0,1.586364857,0,21.71517528,26.15563009,15.96676485,0,10.61034245,0,1.694978037,0.595431904,0,22.70675984,23.60148383,98.38922028,12.17173165,58.41485502,0,6.781660936,14.49365093,43.44624529,0.279323946,335.1684948,0,27.1538694,45.46986611,108.6986509,140.8716878,3.563024432,2.48385495,30.03090436,14.80481762,50.66214866,0,18.9796757,3.420811357,4.623197367,6.430018404,8.839548307,374.3385662,11.65539285,0,2.138264092,33.07056576,1.487804926,71.75234739,50.50204594,8.916410577,119.627177,7.844955998,706.783416,19.68749317,15.70452337,20.06885527,44.25183648,0,0,0,54.51244108,226.5582539,0,6.758343013,39.52159932,597.1488826,47.62988436,34.49617493,0,0,35.01286116,7.778263073,0,8.037480545,0,39.95225258,9.329619977,0.611207571,0,235.0517053,0,36.11357826,35.85886438,19.03473886,9.26794232,1148.320582,14.40449391,70.10460419,45.59723936,70.01934997,4.127410979,92.32491942,70.90128213,82.18469303,336.1141891,112.8283102,194.1208141,14.55769224,6.946812373,729.7093314,45.32326922,5.475192591,11.83218857,1.461730841,35.72255052,26.50194077,33.42657188,27.63249969,20.77520238,53.64745567,9.212727954,47.64653958,5.671402689,857.5094572,1683.037395,3.37642748,5.114668711,0,6.772856348,548.0158951,27.46661964,21.33281368,4.224495327,0,320.5862894,14.62611261,0,312.3227472
X_145,0,0,0,21.0812883,0,0,0,7.059727197,0,0,0,13.76323875,0,0,0,0,0,0,0,0,0,0.657196468,1.456904735,0,1.241791723,0,8.585629749,0,2.470013396,1.778011097,4.839502038,0.481878719,4.93341076,0.119114686,0,3.527703992,0,2.593783317,0,0,0,0,0,0.598805684,0.291010627,0,0,0,38.88147038,0,23.60044084,0,0,0,3.829695247,0,11.79501508,9.924287579,7.458313741,0,0,0,0,0,0,1.545865275,0.921332229,0,0,1.451915698,0,0,0,0,0,0,0,3.906451838,5.230613354,2.646914759,0,0,0,0,1.125569485,0,2.126147144,0,0,0,16.98681437,8.674973692,24.97460235,2.881390423,3.678728367,0,5.07523341,0,2.427595066,15.85453284,0,4.965261411,14.86457596,0.617761254,0,9.755175757,7.759636178,1.076662616,0,0,2.345839842,0,14.57710945,9.010430453,23.57803242,0,4.410956965,7.03348165,31.07708927,0,2.884235788,5.635181456,34.11211725,7.893630374,1.938258426,6.337637219,0,36.14215649,3.72980818,0,7.098992518,6.941226932,3.536744923,5.405777107,2.968594847,8.03723211,0,0,0.869070128,8.152395291,65.67175822,6.340494499,6.441568172,16.79092464,6.802873084,7.974381411,15.60510357,2.006818835,5.965442741,0.581272505,112.6133154,8.291539444,0,4.412908441,0,1.315271878,22.21808699,0,0,24.474,6.859063677,0,0,0,6.126895204,4.61213402,7.428183884,19.27570101,0,25.41850761,5.027101707,10.0343928,0.39174884,8.983194011,0,1.974428904,7.216020421,1.737678769,0,6.211039301
X_146,3.296671458,4.752030634,2.141602751,2.071516122,0,26.33260051,0,0,6.589539277,0,0,1.312758235,0,0,0,3.443293739,1.847002363,3.006598391,11.23563992,0,0,0,1.942430582,1.383238868,0,1.112434726,2.419211372,2.174351902,18.40691111,0.853493194,1.599258811,7.80644944,1.284042156,6.786678131,0.460630691,5.374027859,0,0.545496084,0,0,4.193561152,5.512194645,0,2.627911595,22.39792437,0.888971055,3.575667161,0,3.920068392,0,3.041922862,0,1.885147458,2.428652095,3.664513564,6.148179786,0,0,0,2.537269059,0,0,0,0,3.388242147,0,1.287179859,0.811474606,8.671510597,2.554151246,2.593764588,0.632537608,0,0,16.05642853,3.993829832,0,1.287158109,8.588862525,4.439987585,0,10.39703492,2.032163582,0,1.138461668,4.059276609,0,0,0,5.901705922,1.872167357,0,24.99616957,7.215416284,60.44900185,0,99.07701493,20.95119492,5.060509934,19.65692772,12.31865539,16.61465546,26.12860761,7.21988869,5.70907499,4.30296722,0,14.7256728,8.415002889,0,3.506800424,20.05749958,11.1222726,4.896820951,0,7.656145858,27.39407556,6.202878909,3.372097208,31.99477626,49.38274804,28.38264254,0.299298844,3.462786064,10.94258137,3.805058227,0,11.50636054,10.2352342,9.103924524,6.916778935,0,6.22061572,4.229265004,7.108321679,14.231752,0,0,0,5.190906798,0,15.77593072,4.629889606,34.83342605,76.72067941,0,20.42826555,8.765572552,3.375673632,0,2.551677534,7.675170159,0,17.01231405,2.813867609,0,8.02096378,7.933083825,0.839570096,4.298247821,7.945347983,7.610312012,0,22.83150525,0,13.93393703,4.476430625,3.434378705,3.963344875,5.703855198,24.20684839,5.760177017,6.833787919,34.28603691,8.893519703,5.769265466,0,30.37671948,31.72033239,3.13801728
X_147,4.030168495,27.60540408,2.158820344,2.256400367,1.346032304,3.918950108,0,8.746497343,7.710711296,13.17392145,0,4.36968241,2.900506554,2.99763634,1.909338323,3.58803495,9.285158529,2.686279579,1.939632095,9.889084032,2.866961438,10.31722223,0,3.850885019,3.742152409,2.802573907,8.62663822,3.208657177,9.938575753,3.586272117,4.131546515,1.866452153,3.444342432,0,4.051767777,5.870576306,5.530407746,1.09210947,8.137049154,2.285291854,2.120689486,8.120772316,3.176046652,3.241289509,0,0,0.414800981,6.288002214,7.697785605,3.203498285,1.528210985,6.542471216,2.420201724,16.79061825,4.65487412,2.400391992,42.11380535,4.605779247,1.226256905,1.789870754,7.130965683,3.36561282,2.37499424,2.929566094,11.46684618,2.408012439,0,4.715607196,4.05663637,5.980919335,12.15819788,12.07186358,2.598985016,5.767526425,17.88977188,2.257794924,3.56255676,0,2.049112442,5.129545339,3.083139894,5.285622544,0,8.364532882,0.864437954,8.487473566,2.508257846,0,11.02476118,0,11.4519749,23.12198297,9.036927023,10.51468453,34.3128728,35.63755443,27.82391455,50.28856853,30.06126597,6.767827693,6.293579307,16.90451924,13.63934151,12.2587319,15.86604127,7.24255602,58.64106517,16.53593549,17.10918023,9.534592741,30.31272009,10.43768945,1.507932348,16.03554343,15.68431688,5.149988633,6.638960393,49.35079189,4.483656791,33.86446498,15.33444998,12.49046178,26.58578047,10.67822867,15.54566274,25.79284919,14.06900199,35.72535016,18.06867758,19.82682289,25.28981968,46.24678895,37.9726268,3.720236413,20.58284678,29.48344548,14.75165624,36.88864878,7.478029227,27.20990008,20.4947165,18.65384645,42.03736694,37.13038051,12.19430669,8.41985917,10.50634758,37.08505211,9.584155728,12.6119805,4.645253985,16.19684354,53.16968055,58.24084611,13.14527516,23.9441948,16.5447655,14.97998617,41.65180424,12.13635678,22.97145721,32.73333221,25.80973853,51.86805848,29.35109605,12.69510655,8.604078888,9.614436976,2.734067842,18.09489885,76.37277093,18.79434979,6.174001912,23.11870252,118.5796342,22.0230183,52.0739694,9.485867622,33.37693314,21.58196277
